wagnum,ts_id,target
703,4,999
705,3,999
706,1,999
710,3,999
713,2,999
718,3,999
720,2,999
722,1,999
728,2,999
732,2,999
736,4,999
740,2,999
743,3,999
744,2,999
754,2,999
756,5,999
762,2,999
764,3,999
773,4,999
778,3,999
789,3,999
793,5,999
795,5,999
801,3,999
804,4,999
805,1,999
809,5,999
812,4,999
814,6,999
815,5,999
818,4,999
822,1,999
834,5,999
835,3,999
840,2,999
844,4,999
845,2,999
851,5,999
857,5,999
859,3,999
863,4,999
865,3,999
871,4,999
878,3,999
879,2,999
886,5,999
886,6,999
887,5,999
895,4,999
898,5,999
899,3,999
901,3,999
902,5,999
908,3,999
910,4,999
911,2,999
912,3,999
916,4,999
918,4,999
919,5,999
921,5,999
925,3,999
926,3,999
936,5,999
938,1,999
942,5,999
944,4,999
945,4,999
949,2,999
950,3,999
952,4,999
959,2,999
964,5,999
971,3,999
982,4,999
983,3,999
985,3,999
988,3,999
992,3,999
993,5,999
997,3,999
1001,4,999
1003,5,999
1005,3,999
1006,3,999
1010,2,999
1011,2,999
1015,3,999
1019,5,999
1026,5,999
1030,5,999
1035,4,999
1036,2,999
1044,3,999
1047,6,999
1049,6,999
1054,3,999
1063,4,999
1064,3,999
1065,5,999
1066,2,999
1070,2,999
1071,4,999
1078,4,999
1081,4,999
1088,5,999
1090,3,999
1094,5,999
1095,4,999
1098,2,999
1102,2,999
1102,3,999
1112,1,999
1116,4,999
1119,1,999
1128,2,999
1129,2,999
1133,2,999
1135,3,999
1136,4,999
1137,5,999
1142,2,999
1143,4,999
1144,4,999
1148,4,999
1151,2,999
1158,3,999
1167,2,999
1172,3,999
1180,3,999
1184,3,999
1191,6,999
1194,3,999
1197,4,999
1199,5,999
1204,2,999
1211,3,999
1221,2,999
1226,4,999
1227,4,999
1229,6,999
1233,3,999
1236,6,999
1239,2,999
1240,8,999
1242,5,999
1246,5,999
1247,2,999
1249,1,999
1254,2,999
1256,2,999
1262,2,999
1269,5,999
1270,3,999
1274,4,999
1282,2,999
1283,5,999
1285,3,999
1288,4,999
1289,2,999
1296,5,999
1297,4,999
1298,3,999
1300,2,999
1307,6,999
1326,4,999
1332,2,999
1336,4,999
1337,3,999
1339,3,999
1341,2,999
1344,4,999
1345,5,999
1346,4,999
1347,3,999
1351,3,999
1359,4,999
1360,2,999
1361,4,999
1362,5,999
1364,2,999
1366,3,999
1370,3,999
1371,2,999
1374,5,999
1375,6,999
1378,2,999
1381,3,999
1382,3,999
1389,4,999
1390,5,999
1392,4,999
1394,5,999
1396,4,999
1399,4,999
1401,2,999
1404,4,999
1405,3,999
1411,4,999
1412,6,999
1413,4,999
1415,4,999
1418,3,999
1422,3,999
1426,2,999
1428,3,999
1431,3,999
1432,4,999
1435,3,999
1437,3,999
1438,5,999
1439,3,999
1444,3,999
1445,3,999
1447,2,999
1450,3,999
1457,4,999
1458,4,999
1462,3,999
1466,2,999
1480,3,999
1482,3,999
1494,3,999
1498,3,999
1499,3,999
1500,5,999
1502,2,999
1503,2,999
1507,2,999
1508,3,999
1509,2,999
1511,4,999
1515,4,999
1520,5,999
1521,4,999
1529,2,999
1533,3,999
1535,2,999
1539,2,999
1544,5,999
1548,3,999
1553,3,999
1558,4,999
1561,4,999
1568,4,999
1576,3,999
1577,3,999
1583,3,999
1585,5,999
1588,3,999
1591,4,999
1600,3,999
1605,5,999
1606,4,999
1612,6,999
1614,4,999
1615,5,999
1617,2,999
1619,5,999
1624,4,999
1625,3,999
1626,4,999
1628,3,999
1631,6,999
1640,7,999
1641,5,999
1643,4,999
1647,3,999
1648,6,999
1651,4,999
1654,5,999
1661,5,999
1663,4,999
1667,5,999
1673,4,999
1674,3,999
1678,4,999
1683,6,999
1690,4,999
1700,3,999
1703,4,999
1705,4,999
1713,3,999
1726,4,999
1728,5,999
1730,4,999
1732,5,999
1734,2,999
1735,2,999
1737,4,999
1741,3,999
1742,2,999
1748,3,999
1749,5,999
1753,6,999
1756,5,999
1760,2,999
1763,5,999
1767,4,999
1770,3,999
1778,2,999
1780,2,999
1787,3,999
1791,5,999
1797,4,999
1804,5,999
1805,9,999
1807,2,999
1812,2,999
1817,4,999
1819,1,999
1823,6,999
1829,7,999
1830,5,999
1836,2,999
1837,2,999
1840,3,999
1841,8,999
1844,4,999
1845,4,999
1851,2,999
1852,7,999
1857,3,999
1869,6,999
1898,7,999
1901,2,999
1907,4,999
1911,1,999
1914,5,999
1920,4,999
1924,3,999
1929,2,999
1930,5,999
1931,5,999
1932,2,999
1938,2,999
1939,6,999
1942,4,999
1945,3,999
1946,5,999
1947,3,999
1958,2,999
1960,3,999
1967,4,999
1972,2,999
1979,5,999
1981,4,999
1990,2,999
1992,5,999
2006,4,999
2007,4,999
2009,3,999
2010,3,999
2016,4,999
2022,3,999
2023,3,999
2026,4,999
2030,6,999
2044,4,999
2045,2,999
2046,2,999
2050,4,999
2051,3,999
2052,4,999
2061,3,999
2067,2,999
2068,2,999
2070,2,999
2072,1,999
2074,3,999
2075,3,999
2077,3,999
2078,1,999
2081,2,999
2082,4,999
2087,5,999
2089,3,999
2094,4,999
2095,4,999
2100,1,999
2106,2,999
2106,3,999
2107,3,999
2109,4,999
2112,1,999
2114,1,999
2115,6,999
2127,2,999
2133,4,999
2135,2,999
2142,2,999
2146,3,999
2148,5,999
2149,4,999
2150,2,999
2153,2,999
2155,3,999
2156,2,999
2161,5,999
2163,2,999
2170,4,999
2171,7,999
2174,3,999
2175,4,999
2179,2,999
2180,2,999
2181,4,999
2183,2,999
2186,4,999
2188,3,999
2189,2,999
2189,3,999
2191,2,999
2193,2,999
2196,3,999
2198,4,999
2201,2,999
2202,3,999
2204,2,999
2205,3,999
2206,2,999
2209,2,999
2210,3,999
2213,1,999
2214,2,999
2214,4,999
2216,4,999
2218,3,999
2219,4,999
2228,6,999
2229,5,999
2231,3,999
2234,3,999
2236,3,999
2238,6,999
2241,3,999
2242,7,999
2246,2,999
2251,4,999
2253,6,999
2254,3,999
2259,7,999
2261,6,999
2262,4,999
2262,5,999
2269,7,999
2270,6,999
2271,5,999
2279,4,999
2281,10,999
2294,3,999
2295,4,999
2312,3,999
2327,3,999
2328,3,999
2329,4,999
2334,5,999
2337,1,999
2340,2,999
2349,3,999
2354,5,999
2355,3,999
2379,5,999
2384,3,999
2385,5,999
2386,2,999
2389,4,999
2394,4,999
2396,3,999
2402,3,999
2405,4,999
2406,3,999
2412,5,999
2414,3,999
2415,3,999
2418,5,999
2419,6,999
2425,5,999
2431,1,999
2431,2,999
2435,8,999
2438,4,999
2441,3,999
2444,1,999
2449,4,999
2454,2,999
2455,2,999
2456,2,999
2458,7,999
2460,1,999
2462,2,999
2465,4,999
2466,1,999
2467,3,999
2473,3,999
2474,4,999
2480,5,999
2489,2,999
2491,2,999
2493,6,999
2495,3,999
2495,4,999
2497,4,999
2505,2,999
2507,3,999
2513,1,999
2513,2,999
2515,5,999
2516,3,999
2517,3,999
2524,2,999
2527,2,999
2531,2,999
2535,2,999
2539,2,999
2542,3,999
2545,3,999
2553,4,999
2563,2,999
2568,2,999
2576,3,999
2583,2,999
2584,4,999
2587,3,999
2588,2,999
2596,3,999
2596,5,999
2598,2,999
2599,2,999
2601,5,999
2609,1,999
2610,1,999
2611,2,999
2614,2,999
2614,4,999
2614,6,999
2618,3,999
2623,5,999
2639,2,999
2641,2,999
2648,4,999
2659,3,999
2660,1,999
2668,4,999
2669,3,999
2670,5,999
2671,5,999
2685,2,999
2686,2,999
2686,3,999
2689,3,999
2692,2,999
2694,3,999
2695,2,999
2695,3,999
2700,2,999
2702,3,999
2704,2,999
2704,4,999
2710,3,999
2711,5,999
2713,2,999
2715,4,999
2718,3,999
2719,4,999
2722,3,999
2725,3,999
2727,2,999
2727,4,999
2729,3,999
2730,3,999
2732,4,999
2733,2,999
2738,1,999
2745,3,999
2745,7,999
2746,4,999
2760,4,999
2767,2,999
2770,2,999
2773,4,999
2775,3,999
2777,4,999
2782,3,999
2786,5,999
2789,3,999
2793,3,999
2798,5,999
2800,6,999
2802,1,999
2805,2,999
2807,3,999
2808,2,999
2810,2,999
2811,4,999
2818,3,999
2819,2,999
2820,2,999
2821,3,999
2825,4,999
2834,2,999
2835,2,999
2838,2,999
2840,2,999
2841,3,999
2842,2,999
2843,2,999
2845,6,999
2846,4,999
2848,1,999
2849,3,999
2856,5,999
2861,1,999
2864,5,999
2866,2,999
2873,2,999
2874,4,999
2877,4,999
2878,3,999
2883,3,999
2886,2,999
2893,3,999
2901,5,999
2902,3,999
2906,2,999
2908,6,999
2910,3,999
2911,2,999
2912,5,999
2914,3,999
2915,1,999
2916,2,999
2919,2,999
2920,8,999
2929,6,999
2930,2,999
2932,3,999
2939,4,999
2943,5,999
2944,2,999
2952,4,999
2956,1,999
2957,5,999
2962,4,999
2963,2,999
2965,2,999
2967,6,999
2968,2,999
2976,2,999
2982,2,999
2984,4,999
2987,2,999
2991,2,999
2995,3,999
2998,4,999
3000,3,999
3005,3,999
3007,5,999
3008,4,999
3011,4,999
3015,4,999
3016,6,999
3021,5,999
3022,2,999
3025,2,999
3026,2,999
3034,6,999
3035,1,999
3036,2,999
3037,4,999
3040,1,999
3041,4,999
3043,3,999
3044,3,999
3047,1,999
3053,3,999
3055,3,999
3059,5,999
3059,6,999
3066,3,999
3068,1,999
3070,6,999
3073,8,999
3075,2,999
3076,3,999
3077,3,999
3078,5,999
3084,9,999
3086,4,999
3091,2,999
3095,1,999
3095,2,999
3100,4,999
3102,4,999
3121,2,999
3132,2,999
3137,3,999
3146,2,999
3146,4,999
3154,4,999
3157,4,999
3165,6,999
3168,3,999
3173,3,999
3177,2,999
3181,5,999
3191,6,999
3193,7,999
3194,4,999
3200,2,999
3201,4,999
3206,2,999
3208,6,999
3212,4,999
3214,3,999
3215,5,999
3218,5,999
3223,5,999
3224,2,999
3227,5,999
3230,4,999
3231,6,999
3238,3,999
3241,3,999
3247,5,999
3248,3,999
3249,3,999
3253,6,999
3254,4,999
3258,4,999
3259,4,999
3267,3,999
3267,4,999
3271,4,999
3274,5,999
3282,3,999
3287,4,999
3288,5,999
3291,2,999
3292,5,999
3299,3,999
3301,3,999
3302,5,999
3307,2,999
3314,4,999
3321,4,999
3322,4,999
3323,4,999
3325,6,999
3334,5,999
3336,4,999
3337,5,999
3339,4,999
3340,3,999
3343,3,999
3346,3,999
3347,3,999
3347,5,999
3354,2,999
3356,4,999
3357,5,999
3360,2,999
3365,4,999
3366,1,999
3367,7,999
3368,8,999
3371,1,999
3372,7,999
3377,3,999
3382,6,999
3384,2,999
3387,3,999
3389,7,999
3392,3,999
3394,4,999
3408,5,999
3420,4,999
3437,4,999
3441,7,999
3442,3,999
3447,2,999
3448,2,999
3449,3,999
3450,2,999
3458,3,999
3462,8,999
3465,3,999
3467,2,999
3473,4,999
3475,3,999
3475,4,999
3477,7,999
3490,7,999
3493,7,999
3496,3,999
3510,3,999
3513,3,999
3514,3,999
3517,3,999
3520,6,999
3521,5,999
3523,4,999
3529,4,999
3530,5,999
3533,4,999
3534,4,999
3536,8,999
3545,6,999
3547,3,999
3552,2,999
3553,4,999
3555,3,999
3557,2,999
3558,3,999
3559,2,999
3560,9,999
3562,5,999
3563,4,999
3565,7,999
3566,3,999
3570,2,999
3573,5,999
3574,4,999
3575,6,999
3576,5,999
3578,2,999
3581,1,999
3582,3,999
3583,4,999
3593,4,999
3594,4,999
3599,3,999
3601,3,999
3602,5,999
3608,5,999
3614,5,999
3619,8,999
3627,4,999
3629,2,999
3634,4,999
3635,4,999
3639,5,999
3640,6,999
3641,2,999
3642,4,999
3644,4,999
3646,5,999
3649,6,999
3650,3,999
3651,3,999
3652,5,999
3653,5,999
3654,2,999
3655,6,999
3659,5,999
3662,3,999
3663,5,999
3685,2,999
3691,3,999
3692,5,999
3707,1,999
3708,4,999
3710,4,999
3718,4,999
3725,4,999
3726,3,999
3729,2,999
3731,5,999
3733,3,999
3737,3,999
3742,4,999
3744,5,999
3745,6,999
3753,6,999
3754,3,999
3755,8,999
3757,4,999
3759,3,999
3765,4,999
3767,4,999
3768,2,999
3774,4,999
3779,5,999
3783,2,999
3787,11,999
3788,2,999
3789,6,999
3790,6,999
3797,3,999
3816,3,999
3827,1,999
3828,6,999
3830,4,999
3831,5,999
3833,5,999
3835,3,999
3836,4,999
3837,3,999
3839,5,999
3840,4,999
3842,3,999
3845,2,999
3848,1,999
3849,3,999
3850,1,999
3857,1,999
3858,3,999
3860,3,999
3865,4,999
3867,1,999
3867,3,999
3872,5,999
3874,7,999
3875,1,999
3875,2,999
3879,4,999
3881,4,999
3884,2,999
3886,2,999
3887,2,999
3894,4,999
3896,2,999
3897,5,999
3899,2,999
3901,4,999
3904,4,999
3905,4,999
3907,3,999
3911,3,999
3914,4,999
3919,3,999
3922,1,999
3925,4,999
3926,4,999
3929,3,999
3933,3,999
3936,6,999
3939,3,999
3941,6,999
3944,4,999
3946,4,999
3947,5,999
3950,2,999
3956,3,999
3957,5,999
3960,3,999
3973,4,999
3974,5,999
3975,2,999
3980,3,999
3981,3,999
3982,1,999
3984,2,999
3985,4,999
3986,5,999
3990,5,999
3991,2,999
3995,7,999
4007,3,999
4015,2,999
4019,5,999
4022,5,999
4025,4,999
4027,5,999
4032,2,999
4035,3,999
4039,3,999
4040,3,999
4043,2,999
4044,4,999
4046,3,999
4048,2,999
4051,4,999
4053,3,999
4056,2,999
4057,2,999
4058,1,999
4064,4,999
4066,4,999
4073,2,999
4079,4,999
4081,3,999
4082,3,999
4088,5,999
4093,4,999
4099,2,999
4101,6,999
4107,5,999
4109,3,999
4121,5,999
4124,3,999
4126,3,999
4127,3,999
4128,2,999
4129,4,999
4134,5,999
4138,3,999
4139,2,999
4139,6,999
4142,3,999
4145,4,999
4146,9,999
4148,4,999
4156,2,999
4159,3,999
4163,2,999
4164,4,999
4169,3,999
4172,3,999
4174,4,999
4175,4,999
4176,4,999
4181,3,999
4188,3,999
4189,3,999
4197,4,999
4198,2,999
4206,2,999
4209,4,999
4212,5,999
4214,2,999
4218,5,999
4219,3,999
4227,2,999
4230,4,999
4235,3,999
4236,4,999
4237,3,999
4242,3,999
4243,5,999
4246,5,999
4249,3,999
4255,2,999
4259,3,999
4263,4,999
4271,5,999
4281,2,999
4284,3,999
4286,2,999
4288,6,999
4290,3,999
4297,3,999
4304,2,999
4307,3,999
4308,3,999
4314,4,999
4315,4,999
4317,2,999
4317,4,999
4324,2,999
4325,4,999
4328,9,999
4334,4,999
4339,2,999
4340,3,999
4343,3,999
4350,3,999
4352,5,999
4355,3,999
4366,3,999
4370,2,999
4373,2,999
4373,3,999
4377,3,999
4379,5,999
4381,2,999
4385,2,999
4387,4,999
4392,3,999
4405,3,999
4406,3,999
4409,3,999
4410,3,999
4414,3,999
4418,3,999
4426,2,999
4438,4,999
4442,3,999
4447,3,999
4449,2,999
4457,2,999
4459,1,999
4468,4,999
4473,2,999
4474,4,999
4476,5,999
4485,4,999
4495,2,999
4500,3,999
4503,4,999
4505,2,999
4507,4,999
4512,6,999
4516,2,999
4517,3,999
4522,3,999
4524,3,999
4528,3,999
4531,4,999
4536,5,999
4540,4,999
4543,2,999
4544,5,999
4546,4,999
4552,6,999
4553,5,999
4556,2,999
4560,3,999
4562,1,999
4567,2,999
4570,5,999
4574,4,999
4575,2,999
4579,4,999
4580,3,999
4580,5,999
4583,4,999
4586,4,999
4590,3,999
4591,5,999
4603,5,999
4606,3,999
4612,2,999
4613,2,999
4613,4,999
4616,8,999
4619,3,999
4627,4,999
4629,2,999
4630,3,999
4634,3,999
4640,4,999
4641,2,999
4641,4,999
4642,2,999
4645,2,999
4651,3,999
4657,3,999
4659,4,999
4661,4,999
4664,3,999
4667,2,999
4671,2,999
4678,2,999
4682,3,999
4687,3,999
4689,2,999
4690,5,999
4691,1,999
4692,2,999
4695,5,999
4696,4,999
4697,10,999
4698,3,999
4699,3,999
4701,3,999
4706,3,999
4709,1,999
4709,3,999
4711,4,999
4715,6,999
4721,3,999
4724,6,999
4725,4,999
4726,2,999
4727,1,999
4729,2,999
4731,4,999
4733,3,999
4734,2,999
4734,4,999
4737,3,999
4738,1,999
4740,3,999
4755,3,999
4759,3,999
4761,3,999
4762,4,999
4763,4,999
4768,2,999
4778,4,999
4780,2,999
4784,4,999
4790,7,999
4795,3,999
4796,3,999
4806,3,999
4808,2,999
4810,2,999
4811,5,999
4814,2,999
4818,2,999
4823,2,999
4824,3,999
4825,3,999
4832,3,999
4833,6,999
4835,4,999
4839,3,999
4846,4,999
4847,5,999
4848,3,999
4849,3,999
4852,2,999
4855,4,999
4857,5,999
4858,5,999
4860,3,999
4865,6,999
4866,3,999
4867,4,999
4871,2,999
4879,3,999
4889,4,999
4894,2,999
4900,4,999
4920,2,999
4922,2,999
4929,2,999
4934,3,999
4940,2,999
4950,2,999
4951,2,999
4955,2,999
4960,1,999
4961,4,999
4963,3,999
4964,3,999
4970,1,999
4982,3,999
4984,3,999
4990,4,999
4992,1,999
4994,3,999
4995,1,999
5004,1,999
5007,6,999
5008,2,999
5010,7,999
5012,2,999
5016,2,999
5021,3,999
5022,1,999
5025,3,999
5026,3,999
5030,2,999
5034,2,999
5037,5,999
5053,6,999
5056,2,999
5068,3,999
5083,5,999
5086,3,999
5095,3,999
5097,4,999
5100,2,999
5102,7,999
5103,5,999
5104,5,999
5110,3,999
5111,3,999
5114,2,999
5118,3,999
5119,2,999
5124,2,999
5133,7,999
5134,7,999
5140,5,999
5143,3,999
5144,2,999
5145,3,999
5149,3,999
5151,2,999
5154,2,999
5161,3,999
5163,6,999
5168,2,999
5171,4,999
5174,4,999
5182,1,999
5188,2,999
5189,4,999
5196,2,999
5198,5,999
5202,3,999
5204,4,999
5206,3,999
5209,5,999
5211,3,999
5212,2,999
5216,6,999
5218,4,999
5220,2,999
5224,7,999
5225,4,999
5229,2,999
5233,2,999
5237,2,999
5240,3,999
5247,2,999
5260,2,999
5266,4,999
5272,5,999
5273,3,999
5274,5,999
5276,2,999
5284,4,999
5288,4,999
5289,4,999
5291,2,999
5297,2,999
5300,3,999
5307,1,999
5308,1,999
5312,2,999
5315,4,999
5315,6,999
5316,4,999
5317,1,999
5318,2,999
5320,4,999
5321,3,999
5323,2,999
5324,3,999
5325,5,999
5328,3,999
5332,4,999
5334,1,999
5346,1,999
5347,3,999
5354,3,999
5358,4,999
5359,3,999
5361,3,999
5363,2,999
5370,2,999
5374,3,999
5375,3,999
5378,4,999
5379,3,999
5386,1,999
5390,2,999
5391,7,999
5392,3,999
5404,3,999
5405,3,999
5406,5,999
5413,4,999
5414,4,999
5416,3,999
5425,4,999
5427,2,999
5427,3,999
5433,4,999
5435,3,999
5436,2,999
5438,2,999
5439,2,999
5441,2,999
5444,2,999
5444,3,999
5451,9,999
5453,3,999
5456,3,999
5459,4,999
5460,4,999
5463,2,999
5465,4,999
5466,3,999
5469,2,999
5469,3,999
5472,4,999
5478,3,999
5480,3,999
5484,2,999
5485,4,999
5488,2,999
5494,2,999
5508,3,999
5510,4,999
5517,3,999
5519,4,999
5520,2,999
5526,4,999
5533,3,999
5536,1,999
5537,2,999
5538,3,999
5540,2,999
5547,3,999
5549,2,999
5558,6,999
5560,4,999
5563,1,999
5573,2,999
5577,1,999
5578,6,999
5583,2,999
5584,2,999
5586,5,999
5587,5,999
5588,1,999
5589,4,999
5590,2,999
5591,4,999
5593,1,999
5596,4,999
5599,3,999
5599,4,999
5600,2,999
5605,1,999
5606,3,999
5607,3,999
5612,4,999
5613,5,999
5614,4,999
5615,2,999
5617,3,999
5624,4,999
5625,1,999
5626,5,999
5632,3,999
5633,3,999
5641,8,999
5643,3,999
5646,2,999
5650,3,999
5651,3,999
5654,1,999
5660,1,999
5666,2,999
5669,5,999
5683,3,999
5686,3,999
5687,3,999
5689,4,999
5690,3,999
5690,4,999
5692,3,999
5693,3,999
5695,3,999
5696,3,999
5698,3,999
5700,1,999
5703,1,999
5707,2,999
5712,2,999
5715,2,999
5718,3,999
5724,3,999
5727,3,999
5728,2,999
5729,1,999
5737,3,999
5741,2,999
5743,3,999
5745,3,999
5750,2,999
5752,1,999
5754,4,999
5758,2,999
5759,2,999
5760,4,999
5763,2,999
5766,4,999
5774,4,999
5776,7,999
5778,4,999
5782,4,999
5784,2,999
5785,2,999
5786,3,999
5787,4,999
5789,4,999
5790,3,999
5791,2,999
5792,2,999
5799,3,999
5822,4,999
5824,3,999
5830,5,999
5832,2,999
5833,5,999
5834,2,999
5835,4,999
5842,3,999
5843,4,999
5844,3,999
5846,2,999
5858,1,999
5859,3,999
5864,3,999
5867,1,999
5869,2,999
5870,3,999
5871,2,999
5871,3,999
5878,3,999
5884,4,999
5889,5,999
5890,1,999
5891,2,999
5892,2,999
5893,3,999
5893,5,999
5908,2,999
5913,2,999
5917,3,999
5922,2,999
5925,2,999
5925,3,999
5928,2,999
5931,5,999
5932,3,999
5938,3,999
5946,2,999
5949,3,999
5957,2,999
5958,5,999
5971,2,999
5973,2,999
5975,3,999
5983,4,999
5985,2,999
5987,3,999
5988,3,999
5991,3,999
5995,3,999
5999,4,999
6000,5,999
6006,1,999
6010,1,999
6011,1,999
6013,1,999
6014,2,999
6022,1,999
6023,1,999
6026,1,999
6027,2,999
6029,1,999
6031,2,999
6032,1,999
6049,5,999
6050,2,999
6054,4,999
6059,1,999
6060,3,999
6063,3,999
6064,2,999
6066,4,999
6070,5,999
6071,4,999
6072,2,999
6074,4,999
6077,3,999
6080,5,999
6081,5,999
6082,3,999
6092,3,999
6100,2,999
6115,5,999
6123,6,999
6124,6,999
6128,6,999
6129,4,999
6130,6,999
6133,6,999
6134,5,999
6141,4,999
6144,5,999
6152,3,999
6155,2,999
6159,3,999
6166,2,999
6175,4,999
6178,3,999
6180,5,999
6182,4,999
6184,1,999
6185,3,999
6188,4,999
6192,2,999
6195,1,999
6198,1,999
6200,2,999
6201,2,999
6202,1,999
6202,2,999
6204,2,999
6210,1,999
6211,2,999
6214,2,999
6216,2,999
6222,1,999
6223,2,999
6225,3,999
6226,3,999
6227,1,999
6231,2,999
6232,3,999
6234,1,999
6235,3,999
6236,4,999
6243,3,999
6245,1,999
6246,1,999
6249,3,999
6256,4,999
6258,1,999
6279,1,999
6282,3,999
6286,2,999
6287,1,999
6288,2,999
6294,2,999
6295,2,999
6296,1,999
6299,5,999
6302,2,999
6304,3,999
6309,3,999
6309,6,999
6310,3,999
6331,3,999
6335,2,999
6336,1,999
6337,2,999
6340,3,999
6347,1,999
6356,4,999
6368,4,999
6369,5,999
6375,4,999
6382,2,999
6393,3,999
6397,3,999
6399,4,999
6407,5,999
6412,3,999
6414,4,999
6418,5,999
6420,2,999
6422,2,999
6425,3,999
6427,4,999
6431,4,999
6432,3,999
6433,3,999
6441,5,999
6448,4,999
6451,2,999
6454,4,999
6460,4,999
6461,4,999
6467,5,999
6472,2,999
6475,3,999
6478,3,999
6486,3,999
6488,3,999
6495,4,999
6499,4,999
6506,4,999
6509,3,999
6512,2,999
6515,7,999
6518,3,999
6519,4,999
6523,2,999
6524,2,999
6525,3,999
6534,3,999
6535,5,999
6541,5,999
6545,2,999
6547,3,999
6549,3,999
6549,5,999
6550,3,999
6552,3,999
6554,3,999
6558,3,999
6560,3,999
6563,7,999
6567,3,999
6572,6,999
6576,2,999
6578,4,999
6580,2,999
6583,9,999
6585,3,999
6586,5,999
6590,2,999
6596,3,999
6598,3,999
6598,7,999
6599,2,999
6600,2,999
6601,4,999
6602,1,999
6603,3,999
6608,4,999
6609,3,999
6610,1,999
6612,4,999
6631,3,999
6632,2,999
6635,2,999
6640,2,999
6644,3,999
6645,2,999
6648,3,999
6648,4,999
6654,1,999
6656,4,999
6663,3,999
6667,4,999
6668,2,999
6672,2,999
6675,3,999
6677,4,999
6679,2,999
6681,5,999
6684,5,999
6686,2,999
6691,6,999
6695,4,999
6701,2,999
6701,3,999
6703,4,999
6710,3,999
6710,5,999
6716,4,999
6719,3,999
6721,3,999
6727,5,999
6728,5,999
6732,3,999
6733,3,999
6735,3,999
6737,2,999
6743,5,999
6751,4,999
6753,2,999
6756,4,999
6766,4,999
6767,6,999
6774,6,999
6775,3,999
6778,6,999
6787,3,999
6788,5,999
6790,2,999
6793,2,999
6802,2,999
6804,3,999
6807,4,999
6810,4,999
6812,5,999
6814,3,999
6815,2,999
6816,1,999
6818,1,999
6819,5,999
6822,2,999
6823,3,999
6824,3,999
6825,4,999
6826,3,999
6827,5,999
6832,3,999
6835,1,999
6837,3,999
6838,4,999
6844,2,999
6845,3,999
6847,5,999
6851,2,999
6854,6,999
6856,2,999
6856,3,999
6863,6,999
6864,3,999
6866,2,999
6873,5,999
6874,2,999
6876,2,999
6877,6,999
6881,5,999
6883,3,999
6886,2,999
6894,5,999
6895,5,999
6898,3,999
6899,6,999
6903,4,999
6904,3,999
6905,3,999
6906,3,999
6908,2,999
6910,5,999
6911,6,999
6923,6,999
6927,8,999
6928,2,999
6929,2,999
6937,3,999
6938,3,999
6939,5,999
6940,3,999
6942,2,999
6942,4,999
6945,4,999
6948,10,999
6954,3,999
6958,3,999
6959,4,999
6961,3,999
6967,3,999
6968,3,999
6972,2,999
6973,1,999
6974,5,999
6985,4,999
6987,1,999
6988,2,999
6989,2,999
6990,2,999
6994,4,999
7004,8,999
7012,3,999
7012,5,999
7016,4,999
7017,4,999
7021,4,999
7022,2,999
7025,2,999
7027,3,999
7029,4,999
7033,3,999
7038,3,999
7040,3,999
